pred,truths
0.00047457279288209975,0.0005536725480947968
0.00046439431025646627,0.0036100554537310536
0.000413479603594169,0.0014236578086754825
0.0004642698331736028,0.004419300427946693
0.00043800141429528594,-0.005304770522994051
0.00047840201295912266,-0.007881500488402304
0.0004716482071671635,-0.00096105239645905
0.0004503336385823786,-0.004806942707950346
0.00040521874325349927,0.0028052771134912113
0.0005062911077402532,0.005335455724560845
0.000457369169453159,0.005852514294091726
0.00047415131120942533,-0.02289488873212342
0.0004608980379998684,0.0005668393040407782
0.00045831408351659775,-0.00941911014902419
0.00046019363799132407,0.0034404601728357243
0.00042024313006550074,0.0012598765320999128
0.0004643725696951151,-0.00619259046215237
0.0004223730065859854,0.0001296277873741314
0.000488125515403226,-0.0024113671849096407
0.00047162012197077274,-0.001794767979405476
0.0004508682759478688,-0.0029421735761332446
0.00047147925943136215,-0.006651568325055535
0.0004883551155216992,0.005482801301935902
0.00047001850907690823,0.009790303313991888
0.0004198811366222799,-0.012458611763289329
0.00046078761806711555,0.0067757657407774285
0.00047241809079423547,-0.003209164890525029
0.00046485450002364814,-0.007987996744056147
0.00048375347978435457,0.0005449858242452255
0.0004913382581435144,0.008757864329604015
0.0004474212764762342,-0.0027089008475552623
0.00046220413059927523,0.0037869455318604306
0.0004951427690684795,-0.0009090743804658352
0.00046007835771888494,-0.005034788569210136
0.00040422199526801705,0.007822073733561696
0.00044206244638189673,-0.00917692037796558
0.0004711001820396632,0.0062885785980744124
0.0004171731125097722,0.0032732876670771294
0.0003882114542648196,0.012445686190912353
0.0004410280380398035,0.006206078851248353
0.0004510008147917688,0.0049271172505498395
0.00046925825881771743,0.0017839685029137353
0.00045089906780049205,0.00522738999041783
0.0003991315024904907,0.0012963853725493912
0.0004321987507864833,0.002322856557016806
0.0004955100012011826,0.001025766914195092
0.0004109196306671947,0.0010509905586013613
0.00048224066267721355,-0.005380671577805418
0.00047521208762191236,0.0076528592665570105
0.00045764140668325126,0.002351167872804094
0.0004707455518655479,0.008732331398943805
0.0004903309163637459,0.0037729333045544156
0.0004466987447813153,0.0038705681994117835
0.000468694866867736,0.012892133342472523
0.00046952645061537623,0.0036571267446778855
0.0005062484415248036,-0.0031352982326020573
0.00048362568486481905,0.002767514676000671
0.0004674885421991348,-0.009873163712399546
0.00048117799451574683,-0.009931876241839332
0.00047386123333126307,-0.0020584803369256832
0.0004788872320204973,-0.00972469209929816
0.0004401728801894933,0.004380646246859632
0.0004501831135712564,0.007342406876790886
0.00043908320367336273,-0.03350537634408601
0.00038233408122323453,-0.018213104297390648
0.0004640174738597125,-0.014266029263339863
0.0004509622522164136,-0.04052666268144278
0.0004829814424738288,0.007757560266466568
0.0004864570510108024,0.009774486149904948
0.00048519158735871315,0.004458454737265027
0.00048355653416365385,0.021693194463546783
0.00042517398833297193,0.006259637271458951
0.0004794078413397074,0.012328900401943566
0.0005068500759080052,-0.011262715605919071
0.0004891948774456978,-0.009920809703317435
0.0004912078729830682,0.004399569247194979
0.0004533547908067703,-0.00587094310805647
0.000516365107614547,0.0007374336693777295
0.0004876464663539082,0.01004320019159155
0.0004999812226742506,-0.005462603810751254
0.00047912512673065066,0.005116652963165436
0.0005021400284022093,0.00570488473152686
0.000441542302723974,0.005905351100790046
0.0003983406350016594,-0.004947846213965823
0.0004402007325552404,-0.005697472086615973
0.0005061656702309847,-8.203246054849789e-05
0.00046633410966023803,-0.006450711158241473
0.00035468931309878826,0.002865548582822619
0.0004515212494879961,0.003473355187924021
0.000480407674331218,-0.0029447159215229
0.0005030956235714257,-0.0053246773038295725
0.0004914462333545089,-0.03392697366001929
0.00044856040040031075,-0.006039152996105135
0.0004078333149664104,0.01050827770190077
0.0004643338907044381,-0.014008494781551528
0.00044841127237305045,0.012247420963459543
0.0004340906161814928,0.002648290001993292
0.00047973665641620755,-0.0018050427593171436
0.00045286238309927285,-0.008393452158903303
0.0004719659045804292,-0.001759850540229424
0.00048552401131018996,0.002293116498621739
0.0004991167224943638,0.01657909243568967
0.0004747212224174291,0.005566839690062331
0.0004673789953812957,-0.008703024862222963
0.00045021047117188573,-0.006638030790903526
0.00047062308294698596,-0.015321061711590533
0.000474672531709075,-0.014096732194235906
0.0004639919789042324,0.008021390374331583
0.0004596763174049556,0.008403959371158676
0.000478227564599365,-0.014704655832782687
0.00045603481703437865,-0.0011492606314746912
0.00043034859118051827,0.01985651937249222
0.00048138576676137745,-0.0035027948851524826
0.00047367977094836533,-0.013771780998534155
0.0004676055978052318,0.0023414405713113595
0.0004759076691698283,-0.00034066244245245514
0.0004263792361598462,0.006387163359492298
0.0004928955459035933,-0.003170088298085072
0.0005016647628508508,0.014755599266263797
0.0004799846210516989,0.007925678432972871
0.0004770390223711729,-0.0007433180452316446
0.00041707188938744366,0.004830413244068632
0.0004677252727560699,-0.0035124637334180697
0.0004878252511844039,0.003404715388554802
0.0004564925911836326,0.005699379022882534
0.000449358019977808,-0.007064270766763081
0.0004072117735631764,-0.004823998207958757
0.0004709742497652769,0.012370493424807005
0.0004858932225033641,0.006432217455297096
0.00048291930579580367,0.0001586886714957103
0.0004661783459596336,-0.01412105091231508
0.00046174676390364766,-0.00451567706755529
0.0004599213716574013,-0.004231848224050205
0.0004879705957137048,-0.0019800719447363724
0.00045292117283679545,-0.004663357872845331
0.0004856958403252065,-0.02532318952974877
0.0005051289335824549,0.017764611499815786
0.00046107053640298545,-0.006567661776725298
0.00044710139627568424,0.00521927456961313
0.0005398570210672915,0.0074469702606438926
0.00046943171764723957,0.00031147546247667357
0.0004353626281954348,-0.0018233296310324887
0.0004940706421621144,-0.013619552982794603
0.00046921303146518767,-0.004685131147808219
0.0004886072129011154,0.008850948971101724
0.00047067628474906087,-0.009740892265731493
0.0004264204762876034,-0.0018493015935472368
0.00047201532288454473,-0.0073123620309050175
0.0004587777948472649,-0.03775108375525327
0.00042251075501553714,0.0027202509096160288
0.00047923100646585226,-0.013691253991281793
0.00045474193757399917,0.004850807250826872
0.00044696207623928785,-0.010526825757156355
0.0004806098877452314,-0.005186511572600638
0.0004901353386230767,-0.011014199282126103
0.0004844604409299791,-0.00934174137452981
0.0004499690840020776,0.02171588503354971
0.00046073587145656347,-0.025236881106405096
0.00045031702029518783,0.004082059115998238
0.0004630737821571529,-0.00996092418430572
0.0004614249337464571,-0.009151435416236309
0.0004185396828688681,0.004883169707521784
0.00043260588427074254,0.02470852458658368
