pred,truths
[0.00042011821642518044],0.001025766914195092
[0.00042084738379344344],0.0010509905586013613
[0.00046615026076324284],-0.005380671577805418
[0.0004572048783302307],0.0076528592665570105
[0.0004602949193213135],0.002351167872804094
[0.0004493654705584049],0.008732331398943805
[0.000467526784632355],0.0037729333045544156
[0.0004927004338242114],0.0038705681994117835
[0.00048750059795565903],0.012892133342472523
[0.00045747272088192403],0.0036571267446778855
[0.0004584236303344369],-0.0031352982326020573
[0.0004751088563352823],0.002767514676000671
[0.0004443643265403807],-0.009873163712399546
[0.0004545498522929847],-0.009931876241839332
[0.0004915236495435238],-0.0020584803369256832
[0.0004985827254131436],-0.00972469209929816
[0.00047080026706680655],0.004380646246859632
[0.0004540444351732731],0.007342406876790886
[0.0004964035470038652],-0.03350537634408601
[0.00044174111098982394],-0.018213104297390648
[0.00046703522093594074],-0.014266029263339863
[0.0004806390788871795],-0.04052666268144278
[0.00047364458441734314],0.007757560266466568
[0.0004530744336079806],0.009774486149904948
[0.0004682527796830982],0.004458454737265027
[0.0004969207220710814],0.021693194463546783
[0.000452140491688624],0.006259637271458951
[0.0004639253602363169],0.012328900401943566
[0.00044915356556884944],-0.011262715605919071
[0.00047811909462325275],-0.009920809703317435
[0.0004451639542821795],0.004399569247194979
[0.00047635281225666404],-0.00587094310805647
[0.00042774033499881625],0.0007374336693777295
[0.00045145931653678417],0.01004320019159155
[0.000449065089924261],-0.005462603810751254
[0.0004560546367429197],0.005116652963165436
[0.00048741252976469696],0.00570488473152686
[0.0004987199790775776],0.005905351100790046
[0.0004972560564056039],-0.004947846213965823
[0.0004607732407748699],-0.005697472086615973
[0.00048023861018009484],-8.203246054849789e-05
[0.0004841769114136696],-0.006450711158241473
[0.0004290825454518199],0.002865548582822619
[0.0004792414838448167],0.003473355187924021
[0.000489389116410166],-0.0029447159215229
[0.0005033246125094593],-0.0053246773038295725
[0.0004627322778105736],-0.03392697366001929
[0.0004504997341427952],-0.006039152996105135
[0.0004909975687041879],0.01050827770190077
[0.0004670357739087194],-0.014008494781551528
[0.00047065195394679904],0.012247420963459543
[0.0004549022705759853],0.002648290001993292
[0.0004549215955194086],-0.0018050427593171436
[0.00046926026698201895],-0.008393452158903303
[0.00046548954560421407],-0.001759850540229424
[0.000479654292576015],0.002293116498621739
[0.00047856566379778087],0.01657909243568967
[0.0004836365405935794],0.005566839690062331
[0.000459664617665112],-0.008703024862222963
[0.00045685379882343113],-0.006638030790903526
[0.00046385693713091314],-0.015321061711590533
[0.0004487008845899254],-0.014096732194235906
[0.00047618357348255813],0.008021390374331583
[0.00046637526247650385],0.008403959371158676
[0.00046589827979914844],-0.014704655832782687
[0.0005063916323706508],-0.0011492606314746912
[0.00046558844042010605],0.01985651937249222
[0.00047970068408176303],-0.0035027948851524826
[0.0004863963113166392],-0.013771780998534155
[0.00047557128709740937],0.0023414405713113595
[0.0004889641422778368],-0.00034066244245245514
[0.0004204974975436926],0.006387163359492298
[0.000419296498876065],-0.003170088298085072
[0.00043079585884697735],0.014755599266263797
[0.0004466590180527419],0.007925678432972871
[0.00048545715981163085],-0.0007433180452316446
[0.00046386203030124307],0.004830413244068632
[0.00044139596866443753],-0.0035124637334180697
[0.0004619178071152419],0.003404715388554802
[0.0004824792267754674],0.005699379022882534
[0.0004511456354521215],-0.007064270766763081
[0.0005036315997131169],-0.004823998207958757
[0.0004530309233814478],0.012370493424807005
[0.00042329198913648725],0.006432217455297096
[0.0004594307392835617],0.0001586886714957103
[0.0005020350217819214],-0.01412105091231508
[0.00045117171248421073],-0.00451567706755529
[0.0004663286672439426],-0.004231848224050205
[0.0004619752580765635],-0.0019800719447363724
[0.00048619299195706844],-0.004663357872845331
[0.00048654209240339696],-0.02532318952974877
[0.00039051094790920615],0.017764611499815786
[0.000466976867755875],-0.006567661776725298
[0.00047797939623706043],0.00521927456961313
[0.00048569354112260044],0.0074469702606438926
[0.00048440086538903415],0.00031147546247667357
[0.00044137545046396554],-0.0018233296310324887
[0.0004456636670511216],-0.013619552982794603
[0.0004821944166906178],-0.004685131147808219
[0.0004712064110208303],0.008850948971101724
[0.00046602613292634487],-0.009740892265731493
[0.00046184315579012036],-0.0018493015935472368
[0.00048219008021987975],-0.0073123620309050175
[0.00048543530283495784],-0.03775108375525327
[0.00045161880552768707],0.0027202509096160288
[0.0004549116129055619],-0.013691253991281793
[0.0004343943437561393],0.004850807250826872
[0.0005011109751649201],-0.010526825757156355
[0.0004983562394045293],-0.005186511572600638
[0.0005037521477788687],-0.011014199282126103
[0.0004574066260829568],-0.00934174137452981
[0.00045481728739105165],0.02171588503354971
[0.0004490573483053595],-0.025236881106405096
[0.00047048262786120176],0.004082059115998238
[0.0004767698119394481],-0.00996092418430572
